Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:13:56.20,-27.045,61.903,443.8279
2024-07-15 16:13:56.30,-28.848,65.509,445.28
2024-07-15 16:13:56.40,-22.237,70.918,450.1201
2024-07-15 16:13:56.50,-21.636,69.115,454.476
2024-07-15 16:13:56.60,-15.626,70.317,464.1559
2024-07-15 16:13:56.70,-30.05,70.918,461.736
2024-07-15 16:13:56.80,-24.641,63.706,447.7
2024-07-15 16:13:56.90,-27.646,53.489,401.72
2024-07-15 16:13:57.00,-23.439,35.459,334.928
2024-07-15 16:13:57.10,-22.838,28.848,252.164
2024-07-15 16:13:57.20,-10.217,6.611,193.116
2024-07-15 16:13:57.30,-19.833,-0.601,156.816
2024-07-15 16:13:57.40,-21.636,9.015,132.132
2024-07-15 16:13:57.50,-13.823,14.424,89.54
2024-07-15 16:13:57.60,1.803,0.601,21.78
2024-07-15 16:13:57.70,-2.404,2.404,15.972
2024-07-15 16:13:57.80,-1.803,0.601,11.132
2024-07-15 16:13:57.90,-1.803,1.202,12.584
2024-07-15 16:13:58.00,-2.404,1.202,11.132
2024-07-15 16:13:58.10,-2.404,1.803,10.648
2024-07-15 16:13:58.20,-1.202,0.601,9.68
2024-07-15 16:13:58.30,-1.803,2.404,7.744
2024-07-15 16:13:58.40,-1.803,1.202,9.196
2024-07-15 16:13:58.50,-1.803,1.803,9.196
2024-07-15 16:13:58.60,-3.005,0.601,6.292
2024-07-15 16:13:58.70,-1.803,0.601,8.228
2024-07-15 16:13:58.80,-1.803,2.404,6.776
2024-07-15 16:13:58.90,-1.202,1.803,5.808
2024-07-15 16:13:59.00,-0.601,1.803,6.292
2024-07-15 16:13:59.10,-2.404,1.803,7.744
2024-07-15 16:13:59.20,-1.803,1.803,5.324
2024-07-15 16:13:59.30,-1.803,1.202,4.84
2024-07-15 16:13:59.40,-1.803,1.803,4.84
2024-07-15 16:13:59.50,-1.803,1.202,5.324
2024-07-15 16:13:59.60,-1.803,1.803,5.808
2024-07-15 16:13:59.70,-1.202,1.803,6.776
2024-07-15 16:13:59.80,-1.803,0.601,4.84
2024-07-15 16:13:59.90,-0.601,0.601,4.84
2024-07-15 16:14:00.00,-1.202,1.202,5.808
2024-07-15 16:14:00.10,-1.803,1.803,5.808
2024-07-15 16:14:00.20,-1.803,0.601,4.84
2024-07-15 16:14:00.30,-1.803,0.601,4.356
2024-07-15 16:14:00.40,-0.601,0.601,4.356
2024-07-15 16:14:00.50,-2.404,0.601,4.84
2024-07-15 16:14:00.60,-1.202,1.803,3.388
2024-07-15 16:14:00.70,-2.404,1.202,4.356
2024-07-15 16:14:00.80,-1.803,1.202,3.388
2024-07-15 16:14:00.90,-1.202,1.803,4.356
2024-07-15 16:14:01.00,-1.803,1.202,3.872
2024-07-15 16:14:01.10,-2.404,1.202,5.324
2024-07-15 16:14:01.20,-1.803,0.601,3.872
2024-07-15 16:14:01.30,-1.803,1.202,3.872
2024-07-15 16:14:01.40,-1.803,1.202,4.84
2024-07-15 16:14:01.50,-1.202,1.202,4.356
2024-07-15 16:14:01.60,-1.803,1.202,3.388
2024-07-15 16:14:01.80,-1.803,1.202,4.356
2024-07-15 16:14:01.80,-1.803,2.404,3.388
2024-07-15 16:14:02.00,-1.202,0.601,2.904
2024-07-15 16:14:02.10,-2.404,0.601,5.324
2024-07-15 16:14:02.10,-1.803,1.202,3.388
2024-07-15 16:14:02.30,-1.803,5.409,9.68
2024-07-15 16:14:02.30,-1.803,4.808,12.584
2024-07-15 16:14:02.50,-13.823,12.02,30.492
2024-07-15 16:14:02.60,-20.434,15.025,68.244
2024-07-15 16:14:02.70,-13.222,27.646,113.74
2024-07-15 16:14:02.80,-34.257,28.848,163.108
2024-07-15 16:14:02.90,-13.222,43.272,204.248
2024-07-15 16:14:03.00,-24.641,63.105,234.74
2024-07-15 16:14:03.10,-28.848,66.711,256.036
2024-07-15 16:14:03.20,-25.242,69.115,269.588
2024-07-15 16:14:03.30,-28.848,70.317,276.848
2024-07-15 16:14:03.40,-29.449,72.721,278.3
2024-07-15 16:14:03.50,-30.05,64.307,279.268
2024-07-15 16:14:03.60,-31.853,61.903,278.3
2024-07-15 16:14:03.70,-31.853,61.302,269.588
2024-07-15 16:14:03.80,-24.641,54.691,270.072
2024-07-15 16:14:03.90,-25.242,58.898,265.716
2024-07-15 16:14:04.00,-27.646,60.701,264.748
2024-07-15 16:14:04.10,-29.449,58.297,265.716
2024-07-15 16:14:04.20,-30.05,55.893,265.716
2024-07-15 16:14:04.30,-30.05,55.292,263.296
2024-07-15 16:14:04.40,-30.651,52.287,258.94
2024-07-15 16:14:04.50,-25.843,44.474,253.132
2024-07-15 16:14:04.60,-27.646,36.661,244.904
2024-07-15 16:14:04.70,-25.843,38.464,237.644
2024-07-15 16:14:04.80,-24.641,34.257,237.16
2024-07-15 16:14:04.90,-26.444,34.858,238.128
2024-07-15 16:14:05.00,-25.843,38.464,239.58
2024-07-15 16:14:05.10,-24.641,36.661,244.904
2024-07-15 16:14:05.20,-25.843,37.863,249.744
2024-07-15 16:14:05.30,-27.646,37.262,252.648
2024-07-15 16:14:05.40,-28.848,36.06,252.164
2024-07-15 16:14:05.50,-25.843,37.262,250.712
2024-07-15 16:14:05.60,-27.646,36.661,248.776
2024-07-15 16:14:05.70,-25.843,38.464,249.26
2024-07-15 16:14:05.80,-22.237,40.267,250.712
2024-07-15 16:14:05.90,-27.045,38.464,249.744
2024-07-15 16:14:06.00,-29.449,36.06,249.26
2024-07-15 16:14:06.10,-27.045,34.858,249.26
2024-07-15 16:14:06.20,-23.439,30.651,252.164
2024-07-15 16:14:06.30,-24.641,32.454,250.712
2024-07-15 16:14:06.40,-30.651,32.454,248.776
2024-07-15 16:14:06.50,-28.848,31.853,250.712
2024-07-15 16:14:06.60,-28.848,31.252,251.68
2024-07-15 16:14:06.70,-31.853,27.045,253.616
2024-07-15 16:14:06.80,-31.853,31.252,255.068
2024-07-15 16:14:06.90,-28.848,30.651,257.004
2024-07-15 16:14:07.00,-31.252,32.454,259.424
2024-07-15 16:14:07.10,-28.247,37.262,262.328
2024-07-15 16:14:07.20,-28.848,40.267,264.748
2024-07-15 16:14:07.30,-31.853,42.671,266.684
2024-07-15 16:14:07.40,-34.858,42.07,268.136
2024-07-15 16:14:07.50,-28.848,45.075,270.556
2024-07-15 16:14:07.60,-26.444,43.873,273.46
2024-07-15 16:14:07.70,-32.454,45.676,275.88
2024-07-15 16:14:07.80,-33.656,49.282,276.364
2024-07-15 16:14:07.90,-35.459,49.282,277.332
2024-07-15 16:14:08.00,-34.257,47.479,283.624
2024-07-15 16:14:08.10,-33.656,54.691,295.24
2024-07-15 16:14:08.20,-40.868,63.706,303.952
2024-07-15 16:14:08.30,-47.479,72.12,314.116
2024-07-15 16:14:08.40,-52.287,70.317,329.12
2024-07-15 16:14:08.50,-50.484,78.13,348.964
2024-07-15 16:14:08.60,-60.1,79.933,367.356
2024-07-15 16:14:08.70,-66.11,73.923,392.524
2024-07-15 16:14:08.80,-76.327,76.928,404.624
2024-07-15 16:14:08.90,-65.509,85.342,412.852
2024-07-15 16:14:09.00,-64.908,94.958,412.852
2024-07-15 16:14:09.10,-69.115,99.165,408.98
2024-07-15 16:14:09.30,-67.312,97.362,404.14
2024-07-15 16:14:09.30,-68.514,87.145,397.364
2024-07-15 16:14:09.40,-69.115,84.741,395.428
2024-07-15 16:14:09.50,-64.908,87.145,395.912
2024-07-15 16:14:09.60,-66.11,84.741,393.492
2024-07-15 16:14:09.70,-63.105,87.746,389.62
2024-07-15 16:14:09.80,-62.504,86.544,387.2
2024-07-15 16:14:09.90,-69.115,92.554,378.004
2024-07-15 16:14:10.00,-70.918,88.347,373.164
2024-07-15 16:14:10.10,-67.913,88.347,371.228
2024-07-15 16:14:10.20,-69.716,85.943,366.388
2024-07-15 16:14:10.30,-63.706,84.14,357.676
2024-07-15 16:14:10.40,-63.105,82.938,354.288
2024-07-15 16:14:10.50,-66.11,89.549,354.288
2024-07-15 16:14:10.60,-66.11,89.549,349.448
2024-07-15 16:14:10.70,-61.903,81.736,339.768
2024-07-15 16:14:10.80,-57.696,73.322,318.956
2024-07-15 16:14:10.90,-51.085,61.903,290.4
2024-07-15 16:14:11.00,-49.883,46.277,254.1
2024-07-15 16:14:11.10,-44.474,49.282,206.668
2024-07-15 16:14:11.20,-34.257,31.853,170.368
2024-07-15 16:14:11.30,-28.247,22.237,124.872
2024-07-15 16:14:11.40,-21.035,19.232,60.984
2024-07-15 16:14:11.50,-5.409,1.803,18.876
2024-07-15 16:14:11.60,-3.606,3.606,13.068
2024-07-15 16:14:11.70,-2.404,1.803,12.1
2024-07-15 16:14:11.80,-3.005,1.803,10.164
2024-07-15 16:14:11.90,-2.404,3.005,9.196
2024-07-15 16:14:12.00,-1.803,1.202,10.164
2024-07-15 16:14:12.10,-1.803,1.202,8.228
2024-07-15 16:14:12.30,-1.803,1.803,6.776
2024-07-15 16:14:12.30,-1.803,1.803,7.744
2024-07-15 16:14:12.50,-2.404,1.202,6.292
2024-07-15 16:14:12.60,-1.202,1.803,5.808
2024-07-15 16:14:12.70,-1.803,1.202,5.808
2024-07-15 16:14:12.80,-1.803,1.803,4.356
2024-07-15 16:14:12.90,-1.803,2.404,7.26
2024-07-15 16:14:13.00,-2.404,1.803,6.292
2024-07-15 16:14:13.10,-1.202,1.803,5.808
2024-07-15 16:14:13.20,-0.601,1.803,10.164
2024-07-15 16:14:13.30,-2.404,2.404,5.324
2024-07-15 16:14:13.40,-1.202,1.803,5.324
2024-07-15 16:14:13.50,-1.803,1.803,5.324
2024-07-15 16:14:13.60,-1.803,1.803,5.324
2024-07-15 16:14:13.70,-1.803,1.202,5.808
2024-07-15 16:14:13.80,-2.404,4.207,30.492
2024-07-15 16:14:13.90,-11.419,11.419,48.4
2024-07-15 16:14:14.00,-19.232,2.404,92.444
2024-07-15 16:14:14.10,-27.045,24.04,153.912
2024-07-15 16:14:14.20,-31.252,61.903,220.704
2024-07-15 16:14:14.30,-37.863,79.332,283.14
2024-07-15 16:14:14.40,-48.08,93.155,347.996
2024-07-15 16:14:14.50,-65.509,102.17,409.464
2024-07-15 16:14:14.60,-72.12,117.796,462.22
2024-07-15 16:14:14.70,-74.524,125.609,506.748
2024-07-15 16:14:14.80,-78.13,117.796,546.436
2024-07-15 16:14:14.90,-76.327,154.457,567.248
2024-07-15 16:14:15.00,-92.554,183.305,582.736
2024-07-15 16:14:15.10,-102.17,193.522,600.644
2024-07-15 16:14:15.20,-106.377,212.153,605.968
2024-07-15 16:14:15.30,-106.978,214.557,606.936
2024-07-15 16:14:15.40,-104.574,207.946,601.128
2024-07-15 16:14:15.50,-106.978,180.3,592.9
2024-07-15 16:14:15.60,-96.16,165.275,579.348
2024-07-15 16:14:15.70,-83.539,165.876,560.956
2024-07-15 16:14:15.80,-88.347,159.866,527.56
2024-07-15 16:14:15.90,-82.337,139.432,518.364
2024-07-15 16:14:16.00,-91.352,147.846,499.488
2024-07-15 16:14:16.10,-90.15,158.063,489.808
2024-07-15 16:14:16.20,-81.135,157.462,479.644
2024-07-15 16:14:16.30,-73.923,161.068,461.252
2024-07-15 16:14:16.40,-66.11,153.856,458.348
2024-07-15 16:14:16.50,-71.519,151.452,455.928
2024-07-15 16:14:16.60,-76.928,150.851,458.832
2024-07-15 16:14:16.70,-69.716,151.452,461.252
2024-07-15 16:14:16.80,-70.918,149.048,459.8
2024-07-15 16:14:16.90,-76.928,146.043,460.768
2024-07-15 16:14:17.00,-72.12,148.447,457.864
2024-07-15 16:14:17.10,-63.706,151.452,456.8961
2024-07-15 16:14:17.20,-65.509,147.245,456.8961
2024-07-15 16:14:17.30,-64.307,143.038,453.992
2024-07-15 16:14:17.40,-71.519,151.452,449.636
2024-07-15 16:14:17.50,-64.307,150.25,451.088
2024-07-15 16:14:17.60,-65.509,150.25,449.636
2024-07-15 16:14:17.70,-59.499,156.26,443.8279
2024-07-15 16:14:17.80,-64.307,163.472,440.44
2024-07-15 16:14:17.90,-57.696,160.467,449.152
2024-07-15 16:14:18.00,-57.696,164.073,448.184
2024-07-15 16:14:18.10,-57.696,161.669,447.216
2024-07-15 16:14:18.20,-53.489,160.467,447.7
2024-07-15 16:14:18.30,-57.095,152.654,446.248
2024-07-15 16:14:18.40,-58.297,147.245,444.796
2024-07-15 16:14:18.50,-54.09,139.432,448.668
2024-07-15 16:14:18.60,-60.701,132.821,441.408
2024-07-15 16:14:18.70,-59.499,134.023,443.3441
2024-07-15 16:14:18.80,-45.676,143.038,446.248
2024-07-15 16:14:18.90,-55.893,145.442,450.1201
2024-07-15 16:14:19.00,-59.499,145.442,452.056
2024-07-15 16:14:19.10,-61.302,143.639,454.476
2024-07-15 16:14:19.20,-68.514,152.053,453.024
2024-07-15 16:14:19.30,-62.504,159.265,453.992
2024-07-15 16:14:19.40,-60.701,158.664,456.412
2024-07-15 16:14:19.50,-60.701,161.068,460.284
2024-07-15 16:14:19.60,-58.297,159.866,467.06
2024-07-15 16:14:19.70,-63.105,165.275,466.576
2024-07-15 16:14:19.80,-51.686,168.881,455.444
2024-07-15 16:14:19.90,-60.701,161.068,450.6039
2024-07-15 16:14:20.00,-55.292,159.265,446.732
2024-07-15 16:14:20.10,-54.09,153.255,443.8279
2024-07-15 16:14:20.20,-53.489,154.457,438.988
2024-07-15 16:14:20.30,-44.474,141.235,441.408
2024-07-15 16:14:20.40,-43.272,144.841,433.664
2024-07-15 16:14:20.50,-47.479,143.038,433.664
2024-07-15 16:14:20.60,-40.868,144.841,431.244
2024-07-15 16:14:20.70,-48.08,138.23,422.048
2024-07-15 16:14:20.80,-36.06,128.614,423.0161
2024-07-15 16:14:20.90,-38.464,129.215,415.272
2024-07-15 16:14:21.00,-46.878,122.003,420.596
2024-07-15 16:14:21.10,-40.868,126.21,416.7241
2024-07-15 16:14:21.20,-39.065,138.831,414.304
2024-07-15 16:14:21.30,-45.075,148.447,408.98
2024-07-15 16:14:21.40,-39.065,147.846,402.688
2024-07-15 16:14:21.60,-40.267,120.801,373.164
2024-07-15 16:14:21.70,-45.075,112.387,330.572
2024-07-15 16:14:21.80,-33.656,102.771,293.304
2024-07-15 16:14:21.80,-26.444,88.948,247.324
2024-07-15 16:14:21.90,-26.444,65.509,195.052
2024-07-15 16:14:22.10,-21.636,37.262,167.464
2024-07-15 16:14:22.10,-23.439,37.863,131.164
2024-07-15 16:14:22.30,-27.045,36.06,105.028
2024-07-15 16:14:22.30,-19.833,23.439,60.016
2024-07-15 16:14:22.50,1.202,13.222,20.328
2024-07-15 16:14:22.60,-1.202,4.808,13.068
2024-07-15 16:14:22.70,-3.606,4.808,11.616
2024-07-15 16:14:22.80,-3.005,3.606,10.648
2024-07-15 16:14:22.90,-2.404,2.404,10.164
2024-07-15 16:14:23.00,-2.404,3.005,9.68
2024-07-15 16:14:23.10,-3.005,3.005,8.228
2024-07-15 16:14:23.20,-2.404,3.005,9.196
2024-07-15 16:14:23.30,-1.803,3.606,7.744
2024-07-15 16:14:23.40,-1.803,1.803,7.744
2024-07-15 16:14:23.50,-1.803,1.803,6.776
2024-07-15 16:14:23.60,-2.404,2.404,6.776
2024-07-15 16:14:23.70,-1.803,2.404,5.808
2024-07-15 16:14:23.80,-1.803,3.005,6.776
2024-07-15 16:14:23.90,-2.404,2.404,6.292
2024-07-15 16:14:24.00,-3.005,2.404,6.292
2024-07-15 16:14:24.10,-2.404,2.404,6.292
2024-07-15 16:14:24.20,-1.803,2.404,6.292
2024-07-15 16:14:24.30,-2.404,2.404,5.808
2024-07-15 16:14:24.40,-1.803,2.404,6.776
2024-07-15 16:14:24.50,-1.803,1.803,4.356
2024-07-15 16:14:24.60,-3.005,3.005,4.84
2024-07-15 16:14:24.70,-1.803,2.404,4.356
2024-07-15 16:14:24.80,-2.404,1.803,4.84
2024-07-15 16:14:24.90,-2.404,3.005,5.324
2024-07-15 16:14:25.00,-1.803,2.404,4.84
2024-07-15 16:14:25.10,-2.404,3.005,5.324
2024-07-15 16:14:25.20,-2.404,2.404,7.744
2024-07-15 16:14:25.30,-6.611,3.606,13.552
2024-07-15 16:14:25.40,-16.227,4.808,43.56
2024-07-15 16:14:25.50,-7.813,10.217,69.696
2024-07-15 16:14:25.60,-6.01,10.217,108.9
2024-07-15 16:14:25.70,-10.217,19.833,154.396
2024-07-15 16:14:25.80,0.0,28.848,200.86
2024-07-15 16:14:25.90,-13.823,49.883,231.352
2024-07-15 16:14:26.00,-21.636,67.913,266.684
2024-07-15 16:14:26.10,-17.429,82.938,299.596
2024-07-15 16:14:26.20,-30.651,87.746,315.568
2024-07-15 16:14:26.30,-32.454,90.751,323.796
2024-07-15 16:14:26.40,-21.035,93.756,333.96
2024-07-15 16:14:26.50,-25.242,101.569,350.416
2024-07-15 16:14:26.60,-19.833,99.165,367.356
2024-07-15 16:14:26.70,-16.227,94.357,372.68
2024-07-15 16:14:26.80,-16.227,102.771,367.356
2024-07-15 16:14:26.90,-14.424,101.569,368.324
2024-07-15 16:14:27.00,-3.606,94.357,374.616
2024-07-15 16:14:27.20,-16.828,97.963,371.228
2024-07-15 16:14:27.20,-13.222,92.554,371.712
2024-07-15 16:14:27.30,-11.419,91.352,365.42
2024-07-15 16:14:27.40,-12.02,87.746,361.064
2024-07-15 16:14:27.50,-9.616,82.337,360.096
2024-07-15 16:14:27.60,-11.419,84.14,356.708
2024-07-15 16:14:27.70,-7.212,84.14,354.288
2024-07-15 16:14:27.80,-9.015,81.135,351.868
2024-07-15 16:14:27.90,-7.212,80.534,348.964
2024-07-15 16:14:28.00,-7.212,79.332,346.544
2024-07-15 16:14:28.10,-8.414,81.135,346.06
2024-07-15 16:14:28.20,-3.606,79.933,350.416
2024-07-15 16:14:28.30,-7.813,82.938,346.544
2024-07-15 16:14:28.40,-4.207,80.534,346.06
2024-07-15 16:14:28.50,-2.404,78.731,347.028
2024-07-15 16:14:28.60,-3.606,82.337,343.156
2024-07-15 16:14:28.70,-10.217,84.741,340.252
2024-07-15 16:14:28.80,-13.222,81.736,340.736
2024-07-15 16:14:28.90,-6.01,77.529,338.8
2024-07-15 16:14:29.00,-6.01,73.322,339.284
2024-07-15 16:14:29.10,-12.621,73.322,337.348
2024-07-15 16:14:29.20,-6.01,81.135,338.316
2024-07-15 16:14:29.30,-8.414,86.544,341.22
2024-07-15 16:14:29.40,-6.611,85.943,343.64
2024-07-15 16:14:29.50,3.005,81.736,345.576
2024-07-15 16:14:29.60,-4.808,78.13,346.544
2024-07-15 16:14:29.70,0.0,83.539,346.06
2024-07-15 16:14:29.80,-1.803,82.337,348.48
2024-07-15 16:14:29.90,1.803,84.14,349.448
2024-07-15 16:14:30.00,0.601,84.741,347.028
2024-07-15 16:14:30.10,3.005,88.347,348.964
2024-07-15 16:14:30.20,6.611,91.953,346.06
2024-07-15 16:14:30.30,10.217,91.953,342.188
2024-07-15 16:14:30.40,6.01,93.756,340.736
2024-07-15 16:14:30.50,6.01,92.554,342.188
2024-07-15 16:14:30.60,4.808,91.352,341.22
2024-07-15 16:14:30.70,3.005,87.145,345.576
2024-07-15 16:14:30.80,4.808,91.953,344.608
2024-07-15 16:14:30.90,5.409,89.549,344.124
2024-07-15 16:14:31.00,0.0,90.15,338.8
2024-07-15 16:14:31.10,0.0,86.544,342.188
2024-07-15 16:14:31.20,-0.601,85.943,340.252
2024-07-15 16:14:31.30,-2.404,83.539,340.736
2024-07-15 16:14:31.40,-1.202,88.347,342.188
2024-07-15 16:14:31.50,5.409,88.948,339.768
2024-07-15 16:14:31.60,-3.606,93.155,342.188
2024-07-15 16:14:31.70,-6.01,94.958,344.608
2024-07-15 16:14:31.80,-1.803,97.362,345.092
2024-07-15 16:14:31.90,-1.202,96.761,345.576
2024-07-15 16:14:32.10,0.0,97.362,344.608
2024-07-15 16:14:32.10,-1.202,94.958,344.124
2024-07-15 16:14:32.30,-3.005,96.761,341.704
2024-07-15 16:14:32.30,-0.601,97.362,336.864
2024-07-15 16:14:32.50,-1.202,90.751,334.928
2024-07-15 16:14:32.60,-3.606,88.347,334.928
2024-07-15 16:14:32.70,1.202,89.549,337.832
2024-07-15 16:14:32.80,-3.005,93.756,339.284
2024-07-15 16:14:32.80,0.0,91.352,341.22
2024-07-15 16:14:33.00,0.601,88.347,341.704
2024-07-15 16:14:33.10,0.0,88.948,342.188
2024-07-15 16:14:33.20,3.005,93.155,342.672
2024-07-15 16:14:33.30,2.404,93.155,343.156
2024-07-15 16:14:33.40,0.601,95.559,342.672
2024-07-15 16:14:33.60,-1.803,94.958,343.156
2024-07-15 16:14:33.70,3.606,96.16,340.736
2024-07-15 16:14:33.70,7.813,91.352,339.768
2024-07-15 16:14:33.80,0.601,91.352,336.864
2024-07-15 16:14:33.90,1.202,90.751,341.704
2024-07-15 16:14:34.00,5.409,91.352,341.704
2024-07-15 16:14:34.10,3.606,93.756,340.736
2024-07-15 16:14:34.20,1.803,97.963,342.188
2024-07-15 16:14:34.30,3.606,99.165,342.188
2024-07-15 16:14:34.40,4.207,100.968,341.704
2024-07-15 16:14:34.50,-0.601,96.761,339.284
2024-07-15 16:14:34.60,1.202,99.766,338.8
2024-07-15 16:14:34.70,-1.202,100.968,339.768
2024-07-15 16:14:34.80,1.202,99.766,339.768
2024-07-15 16:14:34.90,1.803,94.958,337.832
2024-07-15 16:14:35.00,-5.409,90.751,337.832
2024-07-15 16:14:35.10,0.0,93.756,338.8
2024-07-15 16:14:35.20,0.0,98.564,340.252
2024-07-15 16:14:35.30,-2.404,101.569,339.768
2024-07-15 16:14:35.40,-4.207,98.564,339.768
2024-07-15 16:14:35.50,-5.409,96.16,340.252
2024-07-15 16:14:35.60,4.808,95.559,340.252
2024-07-15 16:14:35.70,0.0,93.756,338.316
2024-07-15 16:14:35.80,1.202,93.756,340.736
2024-07-15 16:14:35.90,-3.005,90.751,339.768
2024-07-15 16:14:36.00,-1.803,88.948,339.284
2024-07-15 16:14:36.10,-3.606,88.948,339.284
2024-07-15 16:14:36.20,-3.005,88.948,338.8
2024-07-15 16:14:36.30,-4.207,87.746,337.348
2024-07-15 16:14:36.40,-1.202,94.958,339.768
2024-07-15 16:14:36.50,-0.601,96.16,350.9
2024-07-15 16:14:36.60,2.404,96.16,372.196
2024-07-15 16:14:36.70,0.0,111.185,392.524
2024-07-15 16:14:36.80,0.0,123.806,415.272
2024-07-15 16:14:36.90,1.202,122.604,413.82
2024-07-15 16:14:37.00,3.606,137.629,410.916
2024-07-15 16:14:37.10,7.813,141.836,408.012
2024-07-15 16:14:37.20,-1.803,143.038,404.624
2024-07-15 16:14:37.30,2.404,136.427,404.624
2024-07-15 16:14:37.40,3.606,132.22,398.332
2024-07-15 16:14:37.50,7.212,123.806,399.3
2024-07-15 16:14:37.60,8.414,121.402,395.428
2024-07-15 16:14:37.70,3.606,120.2,398.816
2024-07-15 16:14:37.80,4.808,125.008,401.236
2024-07-15 16:14:37.90,8.414,128.013,411.4
2024-07-15 16:14:38.00,4.207,139.432,420.596
2024-07-15 16:14:38.10,7.212,152.053,435.6
2024-07-15 16:14:38.20,8.414,161.669,448.668
2024-07-15 16:14:38.30,3.606,176.694,455.444
2024-07-15 16:14:38.50,10.217,170.684,474.804
2024-07-15 16:14:38.50,11.419,170.684,479.644
2024-07-15 16:14:38.60,3.005,177.896,483.032
2024-07-15 16:14:38.70,12.621,185.108,492.712
2024-07-15 16:14:38.80,-0.601,193.522,503.36
2024-07-15 16:14:38.90,6.01,194.123,510.136
2024-07-15 16:14:39.10,6.01,201.335,513.04
2024-07-15 16:14:39.10,5.409,207.946,516.428
2024-07-15 16:14:39.20,9.616,213.355,518.364
2024-07-15 16:14:39.30,14.424,211.552,522.72
2024-07-15 16:14:39.40,15.025,211.552,524.1721
2024-07-15 16:14:39.50,16.828,210.35,523.204
2024-07-15 16:14:39.60,19.833,214.557,518.848
2024-07-15 16:14:39.70,17.429,209.148,520.784
2024-07-15 16:14:39.80,20.434,209.148,520.784
2024-07-15 16:14:39.90,18.631,207.946,524.1721
2024-07-15 16:14:40.00,21.636,208.547,528.528
2024-07-15 16:14:40.10,23.439,207.345,534.336
2024-07-15 16:14:40.20,26.444,206.744,541.596
2024-07-15 16:14:40.30,34.257,209.749,544.9839
2024-07-15 16:14:40.40,42.671,210.951,556.6
2024-07-15 16:14:40.50,30.05,214.557,556.116
2024-07-15 16:14:40.60,45.075,213.355,561.44
2024-07-15 16:14:40.70,38.464,225.976,562.892
2024-07-15 16:14:40.80,36.06,230.784,562.408
2024-07-15 16:14:40.90,37.863,233.789,563.86
2024-07-15 16:14:41.00,37.262,225.375,578.3799
2024-07-15 16:14:41.10,24.04,233.789,566.764
2024-07-15 16:14:41.20,37.863,234.39,565.312
2024-07-15 16:14:41.30,37.863,236.193,559.504
2024-07-15 16:14:41.40,37.863,236.193,555.148
2024-07-15 16:14:41.50,27.646,229.582,549.824
2024-07-15 16:14:41.70,19.833,240.4,540.144
2024-07-15 16:14:41.70,27.646,237.996,535.304
2024-07-15 16:14:41.80,10.217,219.966,537.7241
2024-07-15 16:14:41.90,16.828,222.971,529.012
2024-07-15 16:14:42.00,22.237,228.981,520.3
2024-07-15 16:14:42.20,28.848,234.39,517.8799
2024-07-15 16:14:42.20,21.035,232.587,531.4319
2024-07-15 16:14:42.40,27.045,245.208,523.688
2024-07-15 16:14:42.40,28.247,247.011,528.528
2024-07-15 16:14:42.60,26.444,249.415,533.852
2024-07-15 16:14:42.70,32.454,253.622,535.788
2024-07-15 16:14:42.70,31.853,261.435,528.044
2024-07-15 16:14:42.90,31.853,263.238,528.044
2024-07-15 16:14:43.00,33.656,262.637,528.528
2024-07-15 16:14:43.10,31.853,261.435,522.72
2024-07-15 16:14:43.20,37.262,256.026,525.14
2024-07-15 16:14:43.30,39.666,268.647,520.784
2024-07-15 16:14:43.40,42.07,264.44,523.688
2024-07-15 16:14:43.50,43.272,268.046,522.236
2024-07-15 16:14:43.60,39.065,263.839,528.528
2024-07-15 16:14:43.70,45.676,268.046,522.72
2024-07-15 16:14:43.80,40.868,263.238,527.076
2024-07-15 16:14:43.90,45.676,262.036,526.108
2024-07-15 16:14:44.00,49.282,259.031,528.044
2024-07-15 16:14:44.10,49.883,260.834,520.3
2024-07-15 16:14:44.20,49.883,268.046,515.46
2024-07-15 16:14:44.30,46.277,269.849,514.008
2024-07-15 16:14:44.40,48.08,272.854,516.428
2024-07-15 16:14:44.50,46.878,271.051,519.816
2024-07-15 16:14:44.60,54.09,279.465,517.8799
2024-07-15 16:14:44.70,52.287,281.268,525.14
2024-07-15 16:14:44.80,54.691,286.076,537.2401
2024-07-15 16:14:44.90,48.681,292.687,538.692
2024-07-15 16:14:45.00,72.12,302.303,540.628
2024-07-15 16:14:45.10,64.908,307.712,546.92
2024-07-15 16:14:45.20,42.671,310.717,557.5681
2024-07-15 16:14:45.30,48.681,317.328,564.3441
2024-07-15 16:14:45.40,39.666,309.515,568.216
2024-07-15 16:14:45.50,27.045,305.308,557.5681
2024-07-15 16:14:45.60,20.434,297.495,553.212
2024-07-15 16:14:45.70,22.237,292.086,548.372
2024-07-15 16:14:45.80,27.045,295.692,531.916
2024-07-15 16:14:45.90,36.661,298.697,522.72
2024-07-15 16:14:46.00,25.242,300.5,517.8799
2024-07-15 16:14:46.10,33.656,293.889,523.688
2024-07-15 16:14:46.20,40.267,300.5,519.332
2024-07-15 16:14:46.30,36.06,311.919,520.784
2024-07-15 16:14:46.40,33.055,300.5,528.528
2024-07-15 16:14:46.50,39.065,299.899,527.076
2024-07-15 16:14:46.60,40.868,303.505,519.816
2024-07-15 16:14:46.70,42.671,306.51,507.232
2024-07-15 16:14:46.80,44.474,308.914,507.716
